problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Ct1_v1;"12-5=7 5-3=2 7+2=9 Ensemble ils ont 9 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3957;0;0;0;0
Tt2_v1;"14-5=9 5-2=3 9+3=12 Nicolas fait 12 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3958;0;0;0;0
Tp1_v1;"16-3=13 Simon a 13 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3959;0;0;0;0
Ct1_v1;"12-5=7 5-3=2 2+7=9 Paul et Jacques réunit, ils ont 9 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;3960;0;0;0;0
Cp2_v1;"15-6=9 15-2=13 13-9=4 Fido pèse 4 kilo";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3961;0;0;0;0
Tp4_v1;"5+12=17€ 12+3=15 Le kilo de viande a augmenté de 3€";;;;;;;;;;;;;;;;;(T1+d)-T1;(T1+d)-T1;"addition à trou";;;;;;0;1;1;3962;0;0;0;0
Tt3_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;3963;0;0;0;0
Cp3_v1;"6+15=21 21-2=19 Il y a 19 élève au CE2";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;;;;;;;0;1;1;3964;0;0;0;0
Ct4_v1;"9+2=11€ La règle coute 11€";;;;;;;;;;;;;;;;;P1+d;P1+d;;;;;;;0;1;1;3965;0;0;0;0
Ct3_v1;"6-2=4 CE2:4+CM1:9=13 Il aura 13 élèves dans le groupe de CM1 CE2";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);T1-d;addition;;;;;;1;1;1;3966;0;0;1;0
Tp4_v1;"12-3=9 Il a augmenter de 3€";;;;;;;;;;;;;;;;;T1-d;T1-(T1-d);soustraction;;;;;;0;1;1;3967;0;0;0;0
Ct4_v1;"9-2=7+5=12€ La règle et le cahier coute 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+((P1-d)-d);addition;;;;;;1;1;1;3968;0;0;1;0
Tp3_v1;"16-2=14 Il a 14 enfants qui se sont inscrits au football en janvier";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3969;0;0;0;0
Cp3_v1;"15-6=9 élèves (CM1) 15-2=13 élèves 13-9=04 dans la classe des CE2 il y a 4 élèves 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3970;0;0;0;0
Tt4_v1;"12-5=07€=3=10€ Le kilos de viande coûte 10€ 10";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)+d;;;;;;;0;1;1;3971;0;0;0;0
Cp4_v1;"(14-9=5€-2=3€ barré) ";;;;;;;;;;;;;;;;;;T1-P1;;;;;;;1;1;1;3972;0;0;1;0
Tt3_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;3973;0;0;0;0
Ct4_v1;"9+14+2+7= Prase reponse=sa fait 32€ parce que y a 1 livre qui coûte 9€ ya 1 livre si on achate un règle sa fait 14€ ya 1 cahier qui coûte 2 euros de moins que le livre après on caculs tout 9+14+2+7=32 32€";;;;;;;;;;;;;;;;;P1+T1+d+(P1-d);((P1+T1)+d)+(P1-d);;;;;;;4;1;1;3974;0;0;4;0
Cp3_v1;"15-2=13 question réponse : 15-2=13 paceque dasn la classe de CE2 CM1=il y a de élève de moin que les CM2 et les CM1 ";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3975;0;0;0;0
Tt3_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;3976;0;0;0;0
Tp4_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;3977;0;0;0;0
Cp4_v1;"14-9=05 5-2=3 Le cahier coute 3 euro";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;3978;0;0;0;0
Ct3_v1;"6-2=4 15-6=09 9+4=13 Il y en a 13";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3979;0;0;0;0
Tp3_v1;"16-2=14 Il y a eu 14 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3980;0;0;0;0
Tt4_v1;"12-5=07 7+3=10 Maintenant il coute 10 euros";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;;;;;;;0;1;1;3981;0;0;0;0
Tt1_v1;"16-3=13 Simon a 13 billes de moins que Lucas";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3982;0;0;0;0
Cp2_v1;"13-6=06 Fido pèse 6 kilos";;;;;;;;;;;;;;;;;(T1-d)-P1;;;;;;;;0;0;1;3983;0;0;0;0
Tt2_v1;"14+3=17 Nicolas pèse 17 kilos";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);;;;;;;0;1;1;3984;0;0;0;0
Cp1_v1;"9-7=2 Jacques a 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3985;0;0;0;0
Tp1_v1;"16-3=13 Simon a 13 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3986;0;0;0;0
Ct2_v1;"Médor 6+Rex9=15 Médor 6-2=4 Fido  Rex 9+4 Fido=13 Fido et Rex pèse 13 kilo tous les deux sur la balance";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3987;0;0;0;0
Tp2_v1;"Nicolas et Théo 14-2=12 Nicolas pèse maintenant 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3988;0;0;0;0
Ct1_v1;"Antoine 5 Paul 7-3=4 Jacques +7 Paul=11 Paul et Jacques ont 11 billes ensemble";;;;;;;;;;;;;;;;;(T1-P1)-d+(T1-P1);(T1-P1)+((T1-P1)-d);;;;;;;0;1;1;3989;0;0;0;0
Tt2_v1;"14-2=12 kilos Nicolas pèse maintenant 12 kilos 12 kilo";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3990;0;0;0;0
Tp1_v1;"7+9=16 16-3=13 7+6=13 Il a gagner 6 bille 6 billes";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;;;;;;;1;1;1;3991;0;1;0;0
Ct1_v1;"5-3=2->Jacques. 12-5=7->Paul Paule 7+ Jacques 2=9 bille. Il ont 9 bille ensemble 9 bill";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;3992;0;0;1;0
Cp2_v1;"15-6=9 Médor 6 kilo Rex 9 kilos 15-2=13 Fido 4 kilo 13-9=4 kilo fido pèse 4 kilo 4 kilo";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3993;0;0;0;0
Tp2_v1;"14-2=12 12-9=3 Nicolas a pris 3 kilos cette année";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3994;0;0;0;0
Tt1_v1;"16-3=13 Simon a 13 billes après la récréation";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3995;0;0;0;0
Cp1_v1;"12-5=7 12-3=9 9-7=2 Jacques a 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;3996;0;0;0;0
Ct2_v1;"6-2=4 15-6=9 9+4=13 Fido et Rex pèsent 13";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;3997;0;0;0;0
Ct1_v1;"12-5)7 7-3=4 7+3=10 Paul et Jacques ont 10 biles ensemble Il a 10 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+d;addition;;;;;;0;1;1;3998;0;0;0;0
Tp2_v1;"14-2=12 kilos Nicolas a pris 12 kilos cette année il a 12 killos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;3999;0;0;0;0
Ct2_v1;"6-2=4 kilos 15-6=9 kilos 9+4=13 kilos Fido et Rex pèsent 13 kilos ensemble Ils sont 13 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);soustraction;;;;;;0;1;1;4000;0;0;0;0
Tp1_v1;"16-3=14 billes Simon a gagné 14 billes pendant la récréation Il a 14 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4001;0;0;0;0
Tp2_v1;"5-2=3 kilos 14-2=12 kilos Nicolas a pris cette année 3 kilos. Et il pèse 12 kilos maintenant.";;;;;;;;;;;;;;;;;P1-d;T1-d;soustraction;;;;;;0;1;1;4002;0;0;0;0
Tt1_v1;"16+3=19 Simon a 19 billes après la récréation";;;;;;;;;;;;;;;;;T1+d;T1+d;;;;;;;0;1;1;4003;0;0;0;0
Cp1_v1;"12-3=09 billes Jacques a 9 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4004;0;0;0;0
Ct2_v1;"6-2=4 kilos 15-6=09 Fido pèse 4 kilos et Rex pèse 9 kilos";;;;;;;;;;;;;;;;;"T1-P1 P1-d";T1-P1;;;;;;;0;1;1;4005;0;0;0;0
Ct1_v1;"12-5=07+2=09 Paule et Jacques ont 9 billes ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+((T1-P1)-P1);addition;;;;;;1;1;1;4006;0;0;1;0
Tp2_v1;"14-2=12 Nicolas pése 12 kg an tout";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4007;0;0;0;0
Ct2_v1;"15-6=09 15-2=13 Fido et Rex pèse anssenble 13 kg";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;4008;0;0;0;0
Tp1_v1;"16-3=13 Si a gagner pendans la récréation 13 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4009;0;0;0;0
Cp1_v1;"12-3=09 le resulta et 9 bille";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4010;0;0;0;0
Tt2_v1;"14+2=16 Nicolas pèse 16 kilos";;;;;;;;;;;;;;;;;T1+d;T1+d;;;;;;;0;1;1;4011;0;0;0;0
Cp2_v1;"6+2=8 Fido pése 8 kilos";;;;;;;;;;;;;;;;;P1+d;P1+d;;;;;;;0;1;1;4012;0;0;0;0
Tt1_v1;"16-7-3=25 Simon a 25 billes";;;;;;;;;;;;;;;;;T1+P1+d;(T1-P1)-d;;;;;;;0;1;1;4013;0;0;0;0
Ct2_v1;"15-2=13 Fido et Rex pèsent ensemble 13 kilo";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4014;0;0;0;0
Cp1_v1;"12-3=9 Jaques a 9 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4015;0;0;0;0
Tt1_v1;"16-3=13 Simon a 13 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4016;0;0;0;0
Tp2_v1;"14-2=12 Nicolas pése 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4017;0;0;0;0
Cp2_v1;"15-2=13 13-6=7 Fido pèse 7 kilos";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;;;;;;;0;1;1;4018;0;0;0;0
Ct1_v1;"12-3=09 Paul et Jacques ont 9 billes ensemble";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4019;0;0;0;0
Tp1_v1;"16-3=13 Simon a gagné 13 billes penant la récréation";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4020;0;0;0;0
Tt2_v1;"14-2=12 Nicolas pèse maintenant 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4021;0;0;0;0
Tt3_v1;"16-2=14 14 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4022;0;0;0;0
Cp4_v1;"14-9=5 14-2=12-5=7 Le cahier coûte 7€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;4023;0;0;0;0
Tt4_v1;"12-3=9 Le kilo de viande coûte 0€";;;;;;;;;;;;;;;;;T1-d;;soustraction;;;;;;0;0;1;4024;0;0;0;0
Cp3_v1;"15-6=9 15-2=13-9=4 Il y a 4 élèves";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;4025;0;0;0;0
Tp3_v1;"16-2=14 il y a 14 enfant inscrit au football";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4026;0;0;0;0
Ct4_v1;"9-2=7 le cahier  14-9=5 la règle  7+5=12 total La regle et le cahier coûte 12 euro ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;4027;0;0;0;0
Tp4_v1;"12-3=9 il a augmenter de 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4028;0;0;0;0
Ct3_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;4029;0;0;0;0
Tt4_v1;"6+3=9 Le kilo de viande coûte 9€";;;;;;;;;;;;;;;;;;T1-d;;;;;;;0;1;0;4030;0;0;0;0
Tp3_v1;"16-2=14 les qui sont inscrit aux football il y en na 14";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4031;0;0;0;0
Ct3_v1;"15-6=9 15-2=13 13-9=6 il y aura un groupe de 9 et 1 groupe de 13  et 1 groupe de 6";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;3;1;1;4032;0;0;3;0
Cp4_v1;"2-1=1 sa coûte 1€ la regle";;;;;;;;;;;;;;;;;;;;;;;;;1;0;0;4033;1;0;0;0
Tp4_v1;"12-3=9 Le kilo de viande a augmenté de 2€";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;4034;0;0;0;0
Tt3_v1;"16-2=14 Il y a 14 enfants inscrits au football";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4035;0;0;0;0
Cp3_v1;"15-6=9 15-2=13 13-9=4 Il y a 4 élève en CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;4036;0;0;0;0
Ct4_v1;"9-2=7 5+2=7 La règle et le cahier coûte 7€";;;;;;;;;;;;;;;;;(T1-P1)+d;P1-d;;;;;;;0;1;1;4037;0;0;0;0
Cp1_v1;"5+7=12 Jaques à 7 billes";;;;;;;;;;;;;;;;;T1-P1;T1-P1;"addition à trou";;;;;;0;1;1;4038;0;0;0;0
Tt2_v1;"14-2=12 Nicolas pèse 12 kilos maintenant";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4039;0;0;0;0
Cp2_v1;"2-1=1 Fido pèse 1 kilos";;;;;;;;;;;;;;;;;;;;;;;;;1;0;0;4040;1;0;0;0
Tt1_v1;"7+3=10 Simon à 10 billes après la récréation";;;;;;;;;;;;;;;;;P1+d;P1+d;;;;;;;0;1;1;4041;0;0;0;0
Ct2_v1;"9+2=14 resultats du poids est 14 killos";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;;;;;;;0;1;1;4042;0;0;0;0
Cp1_v1;"2-1=2 il ila 2 billes";;;;;;;;;;;;;;;;;;P1-d;;;;;;;2;1;0;4043;1;0;1;0
Tt1_v1;"4-1=3 il y a 3 billes";;;;;;;;;;;;;;;;;;(P1-d)-((P1-d)-d);;;;;;;1;1;0;4044;0;0;1;0
Tp2_v1;"12-1= il fait 12 kilos maintenant";;;;;;;;;;;;;;;;;;T1-d;;;;;;;1;1;0;4045;0;0;1;0
Cp2_v1;"9-2=7 Fido pèse 7 kilos";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;4046;0;0;0;0
Ct1_v1;"5 atoine +7 paul =12 7+2=9 Paul et Jacques on 9 bille 9";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;4047;0;0;0;0
Tp1_v1;"7+9=16 16-3=13 il a 13 bille 13";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;4048;0;1;0;0
Tt2_v1;"14-5=9 9-2=7 Nicolas pèse 7 kilos 7";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;4049;0;0;0;0
Tt3_v1;"16-2=14 Au football il y a 14 enfants après janvier";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4050;0;0;0;0
Cp4_v1;"14-09=05 Le cahier coûte 5€";;;;;;;;;;;;;;;;;T1-P1;T1-P1;;;;;;;0;1;1;4051;0;0;0;0
Tt4_v1;"12-3=9 Le de viande coûte maintenant 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4052;0;0;0;0
Cp3_v1;"9-2=7 En CE2 il y a 7 élèves";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;4053;0;0;0;0
Tp3_v1;"7-5=2 2 ils seront 2 dans l'équipe";;;;;;;;;;;;;;;;;P1-(P1-d);P1-(P1-d);;;;;;;0;1;1;4054;0;0;0;0
Ct4_v1;"9-2=7 14-9=5 7+5=12 12 le cahier plus la règle coûte 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;4055;0;0;0;0
Tp4_v1;"12-3=9 9 Le kilo de viande coûte maintenan 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4056;0;0;0;0
Ct3_v1;"15-6)9 9+4=13 13 Si on réuni les CE2 et CM1 il seront 13";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;4057;0;0;0;0
Tt4_v1;"12-5=07 7+3=10 Maintenant le kilo de viande coûte 10€";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;;;;;;;0;1;1;4058;0;0;0;0
Tp3_v1;"16-7=09 En janvier il y avait 9 enfants qui s'était inscrit au football";;;;;;;;;;;;;;;;;T1-P1;T1-P1;;;;;;;0;1;1;4059;0;0;0;0
Ct3_v1;"15-6=9 6-2=4 9+4=13 Dans le groupe réunissant les CE2 et les CM1 il y a 13 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;4060;0;0;0;0
Cp4_v1;"14-9=05€ 14-5=09€ 9+5=14€ Le cahier coûte 9€ euros";;;;;;;;;;;;;;;;;T1-P1;T1-(T1-P1);;;;;;;1;1;1;4061;0;1;0;0
Tp4_v1;"12-5=07 7-3=4 4€ Le prix de la viande coûte maintenant 4€";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;4062;0;0;0;0
Tt3_v1;"16-2=14 Après janvier il y a 14 enfants inscrits au football";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4063;0;0;0;0
Cp3_v1;"9-2=7 Il y a 7 élèves en CE2";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;4064;0;0;0;0
Ct4_v1;"14-9=05 9-2=7 7+5=12 Le cahier et le libre coûte 12€ ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;4065;0;0;0;0
Ct3_v1;"6->CM2-2=4 Dans le groupe réunissant les CE2 et les CM1 il y a 4 élèves";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;4066;0;0;0;0
Tp4_v1;"12-3=09 Le kilo de viande a augmenté de 09€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4067;0;0;0;0
Ct4_v1;"dessin d'un livre=9€ + dessin d'un cahier 5€ =14€ 9€-2€=7€ le cahier  5€ +7€ =12€ La règle et les cahier ensemble coûte 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);T1-d;addition;;;;;;4;1;1;4068;0;0;4;0
Tp3_v1;"Néant Néant";;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;4069;0;0;0;0
Cp3_v1;"6+9=15 15-2=13 9+4=13 6-2=4 Il y a 4 élèves dans la classe de CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);P1-d;soustraction;;;;;;1;1;1;4070;0;1;0;0
Tt4_v1;"5-3=2 12-2=10 Le kilo de viande coûte 10€";;;;;;;;;;;;;;;;;T1-(P1-d);T1-(P1-d);;;;;;;0;1;1;4071;0;0;0;0
Cp4_v1;"9+5=14 14-2=12 5+7=12 Un cahier coûte (12 barré) 7€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;2;1;1;4072;0;1;1;0
Tt3_v1;"7-2=5 7+9=16 9+5=14 Il y a 14 enfants au football";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;4073;0;0;0;0
Ct3_v1;"15-6=09 9-2=7 9-7=2 Il y a 2 groupe d'élève réuni";;;;;;;;;;;;;;;;;(T1-P1)-((T1-P1)-d);(T1-P1)-((T1-P1)-d);;;;;;;0;1;1;4074;0;0;0;0
Tp4_v1;"12+5=17 17+3=20 Il a augmenté de 20 euros au supermarché";;;;;;;;;;;;;;;;;(T1+P1)+d;(T1+P1)+d;;;;;;;0;1;1;4075;0;0;0;0
Ct4_v1;"14+9=22 22-2=20 Ils coutent tous ensemble 20 euros en tous";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;;;;;;;0;1;1;4076;0;0;0;0
Tp3_v1;"7-2=5 Il en a 5 enfant qui se sont inscrit au foot ball";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;4077;0;0;0;0
Cp3_v1;"15-6=9 15-2=13 13-9=' Il y a 4 élèves en CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;1;1;1;4078;0;0;1;0
Tt4_v1;"12-5=7 12-3=9 Il coûte 9€ maintenant";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;4079;0;0;0;0
Cp4_v1;"14-9=5 14-2=12-5=7 Le cahier coûte 7€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;4080;0;0;0;0
Tt3_v1;"7-2=5 Il y a 5 enfant au football après janvier";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;4081;0;0;0;0
Ct4_v1;"9-2=7 14-9=5 7+5=12 On paye 12€ pour une règle et un cahier";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);;addition;;;;;;0;0;1;4082;0;0;0;0
Cp3_v1;"15-6=9 15-2=13 13-9=04 Il y a 4 élèves dans la classe des CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;4083;0;0;0;0
Tt3_v1;"16-2=14 Il y a 14 élèves au football";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4084;0;0;0;0
Tp4_v1;"12-5=07 07-03=4 Il coûte 4€";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;;;;;;;0;1;1;4085;0;0;0;0
Cp4_v1;"14-9=25 14-2=12 25-12=13 Le cahier coûte 13 euros";;;;;;;;;;;;;;;;;(T1-P1)-(T1-d);(T1-P1)-(T1-d);;;;;;;0;1;1;4086;0;0;0;0
Ct3_v1;"15-6=29 13-9=24 Néant";;;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);;;;;;;0;1;1;4087;0;0;0;0
Tp3_v1;"(16-7=29 : barré) 7-2=5 (Il y a 29 qui s'inscrit en janvier : barré) IL y a 5 enfants qui s'inscrit au football";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;4088;0;0;0;0
Tt4_v1;"12+3=15 Il a augmenté de 15 euros";;;;;;;;;;;;;;;;;T1+d;T1+d;;;;;;;0;1;1;4089;0;0;0;0
Tt1_v1;"7-3=4 Simon a 4 bille après la récréation";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;4090;0;0;0;0
Cp2_v1;"Médor 6 kl + rex 9 kl =15 15-2=13 Fido pèse 4 Kl";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;1;1;1;4091;0;0;1;0
Tt2_v1;"14-2=12 Nicolas pèse 12 Kl";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;4092;0;0;0;0
Cp1_v1;"A : 5B P : 7B+2=9 12-3=9 jacques a 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);P1-d;"addition à trou";;;;;;1;1;1;4093;0;0;1;0
Tp1_v1;"L 7 b apres la récré L 16 b Simon à gagner 0 billes";;;;;;;;;;;;;;;;;;;;;;;;;0;0;1;4094;0;0;0;0
Ct2_v1;"6-2=4 9+4=13 Sa fait 13 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);additin;;;;;;0;1;1;4095;0;0;0;0
Tp2_v1;"14-2=12 Il a pris 0 kilos";;;;;;;;;;;;;;;;;;;;;;;;;0;0;1;4096;0;0;0;0
Ct1_v1;"5-3=2 Jacques à 2 7+2=9 Il sont 9 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1+(P1-d))+(P1-d);addition;;;;;;1;1;1;4097;0;0;1;0
Tt2_v1;"14-5=9 9+3=12 Nicolat pèse 12 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;4098;0;0;0;0
