Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Tp3_v1;16-7=9 16-2=14 14-5=9 5 enfants se sont inscrits au football en janvier;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Cp3_v1;15-6=9 9-2=7 Il y a 7 élèves dans la classe de CE2;;;;;;;;;(T1-P1)-d;;;
Tt4_v1;12-5=7 7-3=4 Maintenant le kilos de viande coûte 4€;;;;;;;;;(T1-P1)-d;;;
Cp4_v1;14-9=5 9-2=7 7+5=12 Le cahier coûte 7€;;;;;;;;;T1-P1 P1-d;soustraction;;
Tt3_v1;16-7=9 16-2=14 Après janvier il y a 14 enfants inscrits au football;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct4_v1;14-9=5 9-2=7 5+7=12 La règle et le cahier ensemble coûtent 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v1;15-6=09 15-2=13 13-9=04 Il y a 4 élèves en CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;7-2=5 16+5=21 Il y a 21 enfants au football après janvier;;;;;;;;;T1+(P1-d);;;
Tp4_v1;12-5=7 12-3=09 9-7=2 Il a augmenté de 2€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Cp4_v1;14-9=5 14-2=12 12-5=7 Le cahier coûte 7€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v1;15-2=13 IL y a 13 élèves dans la classe CE2 et CM1;;;;;;;;;T1-d;soustraction;;
Tp3_v1;16-7=9 9-2=7 IL y a 7 enfants qui c'est inscrit au footballe;;;;;;;;;(T1-P1)-d;;;
Tt4_v1;12-3=9 Le kilo de viande coûte 9€;;;;;;;;;T1-d;soustraction;;
Tt1_v1;16-3=13 Simon a 13 billes;;;;;;;;;T1-d;soustraction;;
Cp2_v1;15-6=9 9-2=7 Fido pèse 7 kilo;;;;;;;;;(T1-P1)-d;;;
Tt2_v1;14-2=12 Nicolas pèse 12 kilo;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12-5=7 7-3=4 Jacques a 4 billes;;;;;;;;;(T1-P1)-d;;;
Tp1_v1;16+7=23 23+3=26 Simon a gagné 26 billes;;;;;;;;;(T1+P1)+d;;;
Ct2_v1;15-2=13 15+13=28 (ils pèsent ensemble barré) Ensemble il pèsent 28 kilos;;;;;;;;;(T1-d)+T1;;;
Tp2_v1;14+5=19 19-2=17 Nicolas a pris cette année 17 kilos;;;;;;;;;(T1+P1)-d;;;
Ct1_v1;6+6=12 12-3=9 9+6=15 Paul et Jacques ont ensemble 15 billes;;;;;;;;;non interprétable;;;
Tt2_v1;14+5=19 19-2=17 Nicolas pèse 17 kilos;;;;;;;;;(T1+P1)-d;;;
Tp1_v1;7+3=10 16-10=6 Pendent la récréation, Simmon a gagné 6 billes;;;;;;;;;T1-(P1+d);;;
Ct1_v1;12-3=8 Paul et Jacques ont 8 billes ensemble;;;;;;;;;T1-d;soustraction;;
Cp2_v1;15-6-2=06 La balance indiquera 6 kilos celui de Fido;;;;;;;;;(T1-P1)-d;;;
Ct3_v1;6-2=4 6+9=15 4+9=13 Il y a 13 élèves dans le groupe reunissant les CE2 et les CM1;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-3=9 12-5=7 7-9=2 Le kilo de viande a augmenté de 2€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct4_v1;14-9=5 9-2=7 5+7=12 Le règle et le cahier ensemble coûtent 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;16+2=18-2=16 Il y a 16 inscription;;;;;;;;;(T1+d)-d;;;
Cp3_v1;6+9=15 13-9=4 Les élèves de CE2 sont 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v1;7+5=12 Le kilos de viande coûte 9€;;;;;;;;;;opération mentale;;
Cp4_v1;14-2=12 Un règle un cahier coûte 12€;;;;;;;;;T1-d;soustraction;;
Tt3_v1;16-2=14 Après janvier il y a 14 enfants;;;;;;;;;T1-d;soustraction;;
Ct4_v1;14-2=12 La règle et le cahier coûtent ensemble 12€;;;;;;;;;T1-d;soustraction;;
Cp3_v1;15-6=9 4+9=13 4 élève Il y a 4 élève en CE2;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt3_v1;16-2=14 Il y a eu 14 inscriptions à la choral;;;;;;;;;T1-d;soustraction;;
Tp4_v1;12-3=9 9-5=4 Le kilo de viande a augmenté de 4€;;;;;;;;;(T1-d)-P1;;;
Cp4_v1;9+5=14 5-2=3 Le cahier coûte 3€;;;;;;;;;(T1-P1)-d;;;
Ct3_v1;CM2 : 6 é CM2+CM1=15 é 6+9=15 CM1=9é CE2=4é 6-2=4 9+4=13 Il y a 13 élève dans le groupe CM1-CE2;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;en j. 7 enfants chorale. Après j. 16 enfants chorale j. 7 enfants foot. Janv. Nouvelle inscr. 16-2=14 Il y a 14 enfants qui se sont inscrits au foot.;;;;;;;;;T1-d;soustraction;;
Tt4_v1;K poisson a augmenté de 5€ coute maintenant 12 donc 12-5=7 avant il coutait 7€ viande 7€ 12-3=9 Le kilo de viande coûte maintenant 9€;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp2_v1;14-2=12 Nicolas peses 12 kilos;;;;;;;;;T1-d;soustraction;;
Tt1_v1;Néant Néant;;;;;;;;;Néant;;;
Cp1_v1;Néant Néant;;;;;;;;;Néant;;;
Ct2_v1;4+9=13 Fido et Rex pèsent 13 k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v1;12-5=7 7-3=4 7+4=11 Il on 11 billes ensemble;;;;;;;;;((T1-P1)-d)+(T1-P1);;;
Tp2_v1;14-5=9 14-2=12 Il a pris 12 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct2_v1;15-6=9 9-2=7 Ensemble il pèse 7 kilos;;;;;;;;;(T1-P1)-d;;;
Tp1_v1;16-3=13 Il en a gagné 13;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12-5=7 12-3=9 9-7=2 2 Jacque a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v1;14-2=12 Nicolas pèse 12 kilos maintenant;;;;;;;;;T1-d;soustraction;;
Cp2_v1;15-2=13 13-9=4 Fido pèse 4 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v1;16-3=13 Simon a 13 billes après la récréation;;;;;;;;;T1-d;soustraction;;
Ct2_v1;15-2=13 Il pesent 13 kilo en tout;;;;;;;;;T1-d;soustraction;;
Cp1_v1;5-3=2 Jacques a 2 bille en tout;;;;;;;;;P1-d;soustraction;;
Tt1_v1;7+3=10 Simon a 10 billes en tout;;;;;;;;;P1+d;;;
Tp2_v1;14-3=9+2=11 Nicolat payse 11 kilo entout;;;;;;;;;T1+(P1-d)+d;;;
Cp2_v1;15-6=9 15-2=13 13-9=4 Fido pèse 4 kilo;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v1;12-5=7 5-3=2 7+2=9 Paul et Jacques ont 9 billes s'ils assemble leur billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v1;16-3=13 13-7=6 Elle a gagné 6 billes pendant la récréation;;;;;;;;;(T1-d)-P1;;;
Tt2_v1;14-2=12 Nicolas pèse 12k maintenant;;;;;;;;;T1-d;soustraction;;
Tt1_v1;L. 16-7=9 S. 7-3=4 S. 9+4=13 Simon à 13 billes à la fin de la récréation;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v1;Médor=6 Rex=9 Fido=4 6+9=15 15-2=13 9+4=13 Fido pèse 4 kilos;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt2_v1;Théo=14 14-5=9 Nicolas : 14-2=12 Nicolas pese 12 kilos maintenant;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp1_v1;A=5 P=7 J=2 5+7=12 12-3=9 7+2=9 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tp1_v1;16-3=13 13-7=6 Pendant la récréation, Simon a gagné 6 billes;;;;;;;;;(T1-d)-P1;;;
Ct2_v1;15-6=9 6-2=4 9+4=13 Fido et Rex pèsent ensemble 13 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-2=12 Nicolas a pris 12 kilos;;;;;;;;;T1-d;soustraction;;
Ct1_v1;12-5=7 5-3=2 7+2=9 Ensemble, Jacques et Paul ont 9 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt2_v1;14-5=9 9+2=11 Nicolas pèse maintenant 11 kilos;;;;;;;;;(T1-P1)+d;;;
Tp1_v1;L) 16B-7B=9B S) 16B-3B=13B 9B+4B=13B Simon a gagné 4B;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct1_v1;P) 5+8=12 J) 12-3=9 Paul et Jacques ensemble on 9 billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp2_v1;15-6=9 15-2=13 9+4=13 Fido pèse 4 kilos;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tp2_v1;14-5=9 14-2=12 12-9=3 Nicolas a pris 3 kilos cette année;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v1;16-7=9 (7+6 barré) 9+4=13 Simon a 13 billes après la récréation;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v1;12-3=9 9-5=4 Jacques a 4 billes;;;;;;;;;(T1-d)-P1;;;
Ct2_v1;Médor=6kg Rex=9kg Fido=4kg 6-2=4 15-6=9 9+4=13 Fido et Rex font 13 kilos ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v1;12-5=7 7+2=9 Ils sont 9 billes en tout;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-5=9 14-2=12 Nicolas a prit 3 kilos;;;;;;;;;;opération mentale;;
Ct2_v1;15-6=9 9-2=7 9+7=16 Ils pèsent 16 kilos;;;;;;;;;((T1-P1)-d)+(T1-P1);;;
Tp1_v1;16-3=13 Simon a gagné 13 billes;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12-5=7 12-3=9 9-7=2 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v1;14-5=9 9+2=11 Nicolas pèse 11 kilos;;;;;;;;;(T1-P1)+d;;;
Cp2_v1;15-6=9 15-2=13 13-9=4 Fido pèse 4 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v1;16-7=9 9-3=6 7+6=13 Simon a 13 billes après la récréation;;;;;;;;;((T1-P1)-d)+P1;;;
Ct2_v1;Médor=6 kilos Médor et Rex=15 kilos Fido=-2 kilos que Médor 15-6=9 Rex=9 kilos 6-2=4 Fido=4 kilos 9+4=13 Fido et Rex pèsent 13 kilos ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v1;Antoine=5 billes Antoine+Paul=12 bille Paul+Jacques=3 billes de moins 12-5=7 12-7=5 Jacques a 5 billes;;;;;;;;;T1-(T1-P1);;;
Tt1_v1;16-7=9 7-3=4 9+4=15 Simon a 15 billes après la récréation;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-5=9 14-2=12 12-9=3 Nicolas a pris 3 kilos cette année;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Cp2_v1;15-6=9 9-2=7 Fido pèse 7 kilo;;;;;;;;;(T1-P1)-d;;;
Ct1_v1;5+12=17 17-3=14 Paul et Jacques ont 14 billes ensemble;;;;;;;;;(T1+P1)-d;;;
Tp1_v1;Néant Néant;;;;;;;;;Néant;;;
Tt2_v1;14-5=9 14-2=12  Nicolas pèse maintenant 12 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt3_v1;16-2=14 il y a eu 14 enfant inscris au foot après janvier;;;;;;;;;T1-d;soustraction;;
Cp4_v1;livre=9€ règle=5€ cahier=7€ 14-9=5€ règle 14€-2€=12€ 12€-5=7€ cahier Le cahier coute 7€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v1;12€+3€=15€ Le kilo de viande coute maitenant 15€;;;;;;;;;T1+d;;;
Cp3_v1;15-6=9 9-2=7 il y a 7 CE2;;;;;;;;;(T1-P1)-d;;;
Tp3_v1;16-2=14 2 enfant se sont inscrit au football en janvier;;;;;;;;;T1-d;;;
Ct4_v1;5+2=7 La règle et le cahier coute 7€;;;;;;;;;(T1-P1)+d;;;
Tp4_v1;12-3=9 Le kilo a augmenté de 9kg;;;;;;;;;T1-d;soustraction;;
Ct3_v1;15-2=13 Il y a 13 enfants;;;;;;;;;T1-d;soustraction;;
Tt4_v1;12-3=9 Le kilo de viande coute désormais 9€;;;;;;;;;T1-d;soustraction;;
Tp3_v1;16-2=14 Il y a 14 joueurs de football;;;;;;;;;T1-d;soustraction;;
Ct3_v1;6-2=4 IL y a 4 élèves en CE2 et CM1;;;;;;;;;P1-d;soustraction;;
Cp4_v1;14-9=5 14-2=12 12-5=7 Le cahier coute 7€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;16+7+2=25 il y a eu 25 enfant;;;;;;;;;T1+P1+d;;;
Cp4_v1;14+9=23 23-2=21 Le cahier coûte 21 euros;;;;;;;;;(T1+P1)-d;;;
Tt4_v1;12+5+3=19 le ckilo de viande coûte 19 euros;;;;;;;;;T1+P1+d;;;
Cp3_v1;15-2=13 il y a 13 élèves au CE2;;;;;;;;;T1-d;soustraction;;
Tp3_v1;16-7=9 9-2=7 7 enfants se sont iniscrits au football en janvier;;;;;;;;;(T1-P1)-d;;;
Ct4_v1;9-2=7 14-9=5 7+5=12 Le cahier et la règle ensemble coûte : 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-5=7 12-3=9 Le kilos de viande a augmenté de 2€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v1;15-6=9 6-2=4 9+4=13 il y a 13 élèves dans le groupe réunissant la classe de CM1 et de CE2;;;;;;;;;(T1-P1)+(P1-d);soustraction;;
Tt4_v1;kgP+5€=12€ 12-5=7€ 12-3=9€ le Kg de viande coûte 9€;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp3_v1;C=7 enfant (janvier) =16 enfant (après janvier) = Néant;;;;;;;;;Néant;;;
Ct3_v1;CM2=6 élèves CM2+CM1=15 élèves CM1+CE2=13 élèves CE2=6-2=4 CM1=15-6=9 9+4=13 Ont réuni les CE2 et les CM1 il y a 13 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v1;14-2=12€ 14-5=9€ 5-12=7€ Le cahier coûte 7€;;;;;;;;;(T1-d)-(T1-P1);soustraction inversée;;
Tp4_v1;(12-5=7€ 12-9=   € 12-3=9€ 9- : barré) 12-5=7€ le kg de poisson avant  7€ le kilo de viande avant 12-3=9€ le kilo de viande 12€ le kilo de poisson 9-7=2 Le kilo de viande a augmenté de 2€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;7->16 7->14 Il y avait 14 enfants au football après janvier;;;;;;;;;non interprétable;;;
Cp3_v1;CM2=6 élèves CM2+CM1=15 élèves CE2+CM1=13 élèves CM2=6 e CM1+CM2-CM2=15-6=9e CE2-CM1-CM1=13-9=4 Il y a 4 élèves de CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v1;Livre=9€ une règle=5€ cahier=7€ 5+7=12 La règle et le cahier réunis coûtent 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct3_v1;15-6=9 6-2=4 9+4=13 Il y a 13 élèves en réunissant la classe de CE2 et CM1;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-3=9 12-5=7 9-7=2 Le kilo de viande a augmenté de 2€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v1;14-9=5 9-2=7 7+5=12 La règle et le cahier coûtent 12€ ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;16-7=9 16-2=14 14-9=5 En janvier, 5 enfants se sont inscrit au football;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Cp3_v1;15-6=9 9+4=13 Il y a 4 élèves de CE2;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt4_v1;12+5=17 12+2=10 Le kilo de viande coûte 10 euros;;;;;;;;;T1+(P1-d);;;
Cp4_v1;14-9=5 12-5=7 Le cahier coûte 7 euros;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;7-2=5 Il y a 5 enfants au football après janvier;;;;;;;;;P1-d;soustraction;;
Ct4_v1;livre:9€ livre+règle:14 cahier 2€ de - que le livre Cahier=9-2=7 regle:14-9=5 7+5=12 Ils coûtent 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v1;CM2 : 6 CM2+CM1 : 15 CE2+CM1 : 13 15-6=9 13-9=4 Il y a 4 élèves en CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v1;janvier : 7 chorale inscrit après : 16 enfant inscrit avant janvier : 7 foot janvier : 6 foot 7+6=13 Il y a 13 enfants;;;;;;;;;non interprétable;;;
Tp4_v1;1kg de poisson : +5=12 1kg de viande=poisson-3 poisson 12-5=7 7-3=5 Il a diminué de 3€;;;;;;;;;(T1-P1)-d;;;
Cp4_v1;livre : 9€ livre+règle=14€ regle+cahier:2€ de - que un livre+regle 14-9=5 5-2=3 Le cahier coûte 3€;;;;;;;;;(T1-P1)-d;;;
Ct3_v1;CM2:6 CM2+CM1=15 CE2+CM1 : 2 eleve de - que en CM2 15+6-2=19 Il y a 19 eleve dans la classe des CE2 et des CM1;;;;;;;;;(T1+P1)-d;;;
Tp3_v1;Néant Néant;;;;;;;;;Néant;;;
Tt4_v1;(12-3=9 barré) 12-5=7 7-3=4 Le kilo de viande coute maintenant (9€ barré) 4€;;;;;;;;;T1-P1 P1-d;soustraction;;
Tt1_v1;7-3=4 Simon a 4 billes après la récréation;;;;;;;;;P1-d;soustraction;;
Cp2_v1;15-6=9 15-2=13-9=4 Fido pèse 4 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v1;14-5=9-2=7 Nicolas pèse 7 kilos;;;;;;;;;(T1-P1)-d;;;
Cp1_v1;12-5=7-3=4 Jacques a 4 billes;;;;;;;;;(T1-P1)-d;;;
Tp1_v1;16-3=13 13-7=6 Simon a gagné 6 billes pendant la récréation;;;;;;;;;(T1-d)-P1;;;
Ct2_v1;15-6=9 6-2=4 9+4=13 Ensemble ils pèse 13 kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-5=9 14-2=12 12-9=3 Nicolas a pris 3 Kg cette année;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v1;12-5=7 5-3=2 7+2=9 Ensemble ils ont 9 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt2_v1;14-5=9 5-2=3 9+3=12 Nicolas fait 12 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v1;16-3=13 Simon a 13 billes;;;;;;;;;T1-d;soustraction;;
Ct1_v1;12-5=7 5-3=2 2+7=9 Paul et Jacques réunit, ils ont 9 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v1;15-6=9 15-2=13 13-9=4 Fido pèse 4 kilo;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp4_v1;5+12=17€ 12+3=15 Le kilo de viande a augmenté de 3€;;;;;;;;;(T1+d)-T1;addition à trou;;
Tt3_v1;Néant Néant;;;;;;;;;Néant;;;
Cp3_v1;6+15=21 21-2=19 Il y a 19 élève au CE2;;;;;;;;;(T1+P1)-d;;;
Ct4_v1;9+2=11€ La règle coute 11€;;;;;;;;;P1+d;;;
Ct3_v1;6-2=4 CE2:4+CM1:9=13 Il aura 13 élèves dans le groupe de CM1 CE2;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-3=9 Il a augmenter de 3€;;;;;;;;;T1-d;soustraction;;
Ct4_v1;9-2=7+5=12€ La règle et le cahier coute 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;16-2=14 Il a 14 enfants qui se sont inscrits au football en janvier;;;;;;;;;T1-d;soustraction;;
Cp3_v1;15-6=9 élèves (CM1) 15-2=13 élèves 13-9=04 dans la classe des CE2 il y a 4 élèves 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v1;12-5=07€=3=10€ Le kilos de viande coûte 10€ 10;;;;;;;;;(T1-P1)-d;;;
Cp4_v1;(14-9=5€-2=3€ barré) ;;;;;;;;;;;;
Tt3_v1;Néant Néant;;;;;;;;;Néant;;;
Ct4_v1;9+14+2+7= Prase reponse=sa fait 32€ parce que y a 1 livre qui coûte 9€ ya 1 livre si on achate un règle sa fait 14€ ya 1 cahier qui coûte 2 euros de moins que le livre après on caculs tout 9+14+2+7=32 32€;;;;;;;;;P1+T1+d+(P1-d);;;
Cp3_v1;15-2=13 question réponse : 15-2=13 paceque dasn la classe de CE2 CM1=il y a de élève de moin que les CM2 et les CM1 ;;;;;;;;;T1-d;soustraction;;
Tt3_v1;Néant Néant;;;;;;;;;Néant;;;
Tp4_v1;Néant Néant;;;;;;;;;Néant;;;
Cp4_v1;14-9=05 5-2=3 Le cahier coute 3 euro;;;;;;;;;(T1-P1)-d;;;
Ct3_v1;6-2=4 15-6=09 9+4=13 Il y en a 13;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v1;16-2=14 Il y a eu 14 enfants;;;;;;;;;T1-d;soustraction;;
Tt4_v1;12-5=07 7+3=10 Maintenant il coute 10 euros;;;;;;;;;(T1-P1)+d;;;
Tt1_v1;16-3=13 Simon a 13 billes de moins que Lucas;;;;;;;;;T1-d;soustraction;;
Cp2_v1;13-6=06 Fido pèse 6 kilos;;;;;;;;;(T1-d)-P1;;;
Tt2_v1;14+3=17 Nicolas pèse 17 kilos;;;;;;;;;T1+(P1-d);;;
Cp1_v1;9-7=2 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp1_v1;16-3=13 Simon a 13 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v1;Médor 6+Rex9=15 Médor 6-2=4 Fido  Rex 9+4 Fido=13 Fido et Rex pèse 13 kilo tous les deux sur la balance;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;Nicolas et Théo 14-2=12 Nicolas pèse maintenant 12 kilos;;;;;;;;;T1-d;soustraction;;
Ct1_v1;Antoine 5 Paul 7-3=4 Jacques +7 Paul=11 Paul et Jacques ont 11 billes ensemble;;;;;;;;;(T1-P1)-d+(T1-P1);;;
Tt2_v1;14-2=12 kilos Nicolas pèse maintenant 12 kilos 12 kilo;;;;;;;;;T1-d;soustraction;;
Tp1_v1;7+9=16 16-3=13 7+6=13 Il a gagner 6 bille 6 billes;;;;;;;;;(T1-d)-P1;;;
Ct1_v1;5-3=2->Jacques. 12-5=7->Paul Paule 7+ Jacques 2=9 bille. Il ont 9 bille ensemble 9 bill;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v1;15-6=9 Médor 6 kilo Rex 9 kilos 15-2=13 Fido 4 kilo 13-9=4 kilo fido pèse 4 kilo 4 kilo;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp2_v1;14-2=12 12-9=3 Nicolas a pris 3 kilos cette année;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v1;16-3=13 Simon a 13 billes après la récréation;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12-5=7 12-3=9 9-7=2 Jacques a 2 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v1;6-2=4 15-6=9 9+4=13 Fido et Rex pèsent 13;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v1;12-5)7 7-3=4 7+3=10 Paul et Jacques ont 10 biles ensemble Il a 10 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-2=12 kilos Nicolas a pris 12 kilos cette année il a 12 killos;;;;;;;;;T1-d;soustraction;;
Ct2_v1;6-2=4 kilos 15-6=9 kilos 9+4=13 kilos Fido et Rex pèsent 13 kilos ensemble Ils sont 13 kilos;;;;;;;;;(T1-P1)+(P1-d);soustraction;;
Tp1_v1;16-3=14 billes Simon a gagné 14 billes pendant la récréation Il a 14 billes;;;;;;;;;T1-d;soustraction;;
Tp2_v1;5-2=3 kilos 14-2=12 kilos Nicolas a pris cette année 3 kilos. Et il pèse 12 kilos maintenant.;;;;;;;;;P1-d;soustraction;;
Tt1_v1;16+3=19 Simon a 19 billes après la récréation;;;;;;;;;T1+d;;;
Cp1_v1;12-3=09 billes Jacques a 9 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v1;6-2=4 kilos 15-6=09 Fido pèse 4 kilos et Rex pèse 9 kilos;;;;;;;;;T1-P1 P1-d;;;
Ct1_v1;12-5=07+2=09 Paule et Jacques ont 9 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v1;14-2=12 Nicolas pése 12 kg an tout;;;;;;;;;T1-d;soustraction;;
Ct2_v1;15-6=09 15-2=13 Fido et Rex pèse anssenble 13 kg;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp1_v1;16-3=13 Si a gagner pendans la récréation 13 billes;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12-3=09 le resulta et 9 bille;;;;;;;;;T1-d;soustraction;;
Tt2_v1;14+2=16 Nicolas pèse 16 kilos;;;;;;;;;T1+d;;;
Cp2_v1;6+2=8 Fido pése 8 kilos;;;;;;;;;P1+d;;;
Tt1_v1;16-7-3=25 Simon a 25 billes;;;;;;;;;T1+P1+d;;;
Ct2_v1;15-2=13 Fido et Rex pèsent ensemble 13 kilo;;;;;;;;;T1-d;soustraction;;
Cp1_v1;12-3=9 Jaques a 9 billes;;;;;;;;;T1-d;soustraction;;
Tt1_v1;16-3=13 Simon a 13 billes;;;;;;;;;T1-d;soustraction;;
Tp2_v1;14-2=12 Nicolas pése 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp2_v1;15-2=13 13-6=7 Fido pèse 7 kilos;;;;;;;;;(T1-d)-P1;;;
Ct1_v1;12-3=09 Paul et Jacques ont 9 billes ensemble;;;;;;;;;T1-d;soustraction;;
Tp1_v1;16-3=13 Simon a gagné 13 billes penant la récréation;;;;;;;;;T1-d;soustraction;;
Tt2_v1;14-2=12 Nicolas pèse maintenant 12 kilos;;;;;;;;;T1-d;soustraction;;
Tt3_v1;16-2=14 14 enfants;;;;;;;;;T1-d;soustraction;;
Cp4_v1;14-9=5 14-2=12-5=7 Le cahier coûte 7€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v1;12-3=9 Le kilo de viande coûte 0€;;;;;;;;;T1-d;soustraction;;
Cp3_v1;15-6=9 15-2=13-9=4 Il y a 4 élèves;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp3_v1;16-2=14 il y a 14 enfant inscrit au football;;;;;;;;;T1-d;soustraction;;
Ct4_v1;9-2=7 le cahier  14-9=5 la règle  7+5=12 total La regle et le cahier coûte 12 euro ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v1;12-3=9 il a augmenter de 9€;;;;;;;;;T1-d;soustraction;;
Ct3_v1;Néant Néant;;;;;;;;;Néant;;;
Tt4_v1;6+3=9 Le kilo de viande coûte 9€;;;;;;;;;non interprétable;;;
