id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
3788;6-2=4 6+9=15 4+9=17 Dans le groupe reunissant les CE2 et CM1 il y a 17 élèves;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v1;v1;0;0;0;0
3789;14-2=12 9+5=14 5+7=12 Le cahier coûte 7€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v1;v1;0;0;0;0
3790;12-5=7 7-3=4 Le kilo a augmenté de 4€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp4_v1;v1;0;0;0;0
3791;2-16=14 14 Il y a 4 efnant inscrit au football;0;T1-d;;1;0;0;Tt3_v1;v1;0;0;0;0
3792;15-6=9 15-2=13 9-13=4 Il y a 4 élèves au CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3793;9-2=7+5=12 La règle et le cahier coûte 12€;0;(T1-P1)+(P1-d);(P1-d)+((P1-d)-d);1;1;1;Ct4_v1;v1;0;0;1;0
3794;16-2=14 14 Après janvier, il y a 14 enfants inscrits au football;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3795;14-9=5 5-2=3 Le cahier coûte 3€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp4_v1;v1;0;0;0;0
3796;12-5=7 (7+3=10 7-3=10 barré) 12-3=9 Le kilos de viande coûte 9€;1;T1-P1 T1-d;T1-d;1;1;0;Tt4_v1;v1;0;0;0;0
3797;15-6=9 9-2=6 Il y a 6 élèves dans en CE2;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v1;v1;0;0;0;0
3798;7-2=5 5 enfants son au foot;1;P1-d;P1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3799;14-9=5 9-2=7 7+5=12 La règle et le cahier coût 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3800;12-5=7 7-3=4 Non il n'a pas diminuér Il est de 4€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp4_v1;v1;0;0;0;0
3801;6-2=4 15-6=9 4+9=13 Les CE2 + CM1=13 élèvents;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v1;v1;0;0;0;0
3802;12-5=7 (7+3=10 barré) 7-3=4 Le kilo de viande coûte maintenant 4€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt4_v1;v1;0;0;0;0
3803;16-2=14 Il y a 14 enfants au football;1;T1-d;T1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3804;6-2=4 15-6=9 9+6=15 9+4=13 Il y a 13 élèves en tout;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3805;14-9=5 14-2=12 12-5=7 7+5=12 Le cahier coûte 7€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v1;v1;0;0;0;0
3806;12-5=7 12-3=9 9-7=2 Le kilo de viande a augmenté de 2 kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v1;v1;0;0;0;0
3807;7-2=5 Après janvier il y a 5 enfants au football;1;P1-d;P1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3808;15-6=9 15-2=13 13-9=4 Il y a 4 élèves en CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3809;14-9=5 9-2=7 7+5=12 La règle et le cahier coûtent 12 euros;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3810;15-6=9 6-2)4 9+4=13 IL y a 13 élèves en réunissant les CE2 et les CM1;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3811;12-5=7 12-3=9 9-7=2 Le kilogramme de viande a augmenté de 2€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v1;v1;0;0;0;0
3812;14-9=5 9-2=7 5+7=12 La règle et le cahier coûtent 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v1;v1;0;0;0;0
3813;16-7=9 16-2=14 14-5=9 5 enfants se sont inscrits au football en janvier;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp3_v1;v1;0;0;0;0
3814;15-6=9 9-2=7 Il y a 7 élèves dans la classe de CE2;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v1;v1;0;0;0;0
3815;12-5=7 7-3=4 Maintenant le kilos de viande coûte 4€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt4_v1;v1;0;0;0;0
3816;14-9=5 9-2=7 7+5=12 Le cahier coûte 7€;1;T1-P1 P1-d;P1-d;1;1;0;Cp4_v1;v1;0;0;0;0
3817;16-7=9 16-2=14 Après janvier il y a 14 enfants inscrits au football;1;T1-P1 T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3818;14-9=5 9-2=7 5+7=12 La règle et le cahier ensemble coûtent 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v1;v1;0;0;0;0
3819;15-6=09 15-2=13 13-9=04 Il y a 4 élèves en CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3820;7-2=5 16+5=21 Il y a 21 enfants au football après janvier;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt3_v1;v1;0;0;0;0
3821;12-5=7 12-3=09 9-7=2 Il a augmenté de 2€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v1;v1;0;0;0;0
3822;14-9=5 14-2=12 12-5=7 Le cahier coûte 7€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v1;v1;0;0;0;0
3823;15-2=13 IL y a 13 élèves dans la classe CE2 et CM1;1;T1-d;T1-d;1;1;0;Ct3_v1;v1;0;0;0;0
3824;16-7=9 9-2=7 IL y a 7 enfants qui c'est inscrit au footballe;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp3_v1;v1;0;0;0;0
3825;12-3=9 Le kilo de viande coûte 9€;1;T1-d;T1-d;1;1;0;Tt4_v1;v1;0;0;0;0
3826;16-3=13 Simon a 13 billes;1;T1-d;T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3827;15-6=9 9-2=7 Fido pèse 7 kilo;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp2_v1;v1;0;0;0;0
3828;14-2=12 Nicolas pèse 12 kilo;1;T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3829;12-5=7 7-3=4 Jacques a 4 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v1;v1;0;0;0;0
3830;16+7=23 23+3=26 Simon a gagné 26 billes;1;(T1+P1)+d;(T1+P1)+d;1;1;0;Tp1_v1;v1;0;0;0;0
3831;15-2=13 15+13=28 (ils pèsent ensemble barré) Ensemble il pèsent 28 kilos;1;(T1-d)+T1;T1+(T1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3832;14+5=19 19-2=17 Nicolas a pris cette année 17 kilos;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp2_v1;v1;0;0;0;0
3833;6+6=12 12-3=9 9+6=15 Paul et Jacques ont ensemble 15 billes;0;;(T1-d)+((T1-d)-d);0;1;1;Ct1_v1;v1;1;0;0;0
3834;14+5=19 19-2=17 Nicolas pèse 17 kilos;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tt2_v1;v1;0;0;0;0
3835;7+3=10 16-10=6 Pendent la récréation, Simmon a gagné 6 billes;1;T1-(P1+d);T1-(P1+d);1;1;0;Tp1_v1;v1;0;0;0;0
3836;12-3=8 Paul et Jacques ont 8 billes ensemble;1;T1-d;T1-d;1;1;0;Ct1_v1;v1;0;0;0;0
3837;15-6-2=06 La balance indiquera 6 kilos celui de Fido;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp2_v1;v1;0;0;0;0
3838;6-2=4 6+9=15 4+9=13 Il y a 13 élèves dans le groupe reunissant les CE2 et les CM1;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v1;v1;0;0;0;0
3839;12-3=9 12-5=7 7-9=2 Le kilo de viande a augmenté de 2€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v1;v1;0;0;0;0
3840;14-9=5 9-2=7 5+7=12 Le règle et le cahier ensemble coûtent 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v1;v1;0;0;0;0
3841;16+2=18-2=16 Il y a 16 inscription;1;(T1+d)-d;(T1+d)-d;1;1;0;Tp3_v1;v1;0;0;0;0
3842;6+9=15 13-9=4 Les élèves de CE2 sont 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp3_v1;v1;0;1;0;0
3844;14-2=12 Un règle un cahier coûte 12€;1;T1-d;T1-d;1;1;1;Cp4_v1;v1;0;0;1;0
3845;16-2=14 Après janvier il y a 14 enfants;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3846;14-2=12 La règle et le cahier coûtent ensemble 12€;1;T1-d;T1-d;1;1;0;Ct4_v1;v1;0;0;0;0
3847;15-6=9 4+9=13 4 élève Il y a 4 élève en CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3848;16-2=14 Il y a eu 14 inscriptions à la choral;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3849;12-3=9 9-5=4 Le kilo de viande a augmenté de 4€;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp4_v1;v1;0;0;0;0
3850;9+5=14 5-2=3 Le cahier coûte 3€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp4_v1;v1;0;0;0;0
3851;CM2 : 6 é CM2+CM1=15 é 6+9=15 CM1=9é CE2=4é 6-2=4 9+4=13 Il y a 13 élève dans le groupe CM1-CE2;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3852;en j. 7 enfants chorale. Après j. 16 enfants chorale j. 7 enfants foot. Janv. Nouvelle inscr. 16-2=14 Il y a 14 enfants qui se sont inscrits au foot.;1;T1-d;T1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3853;K poisson a augmenté de 5€ coute maintenant 12 donc 12-5=7 avant il coutait 7€ viande 7€ 12-3=9 Le kilo de viande coûte maintenant 9€;1;T1-P1 T1-d;T1-d;1;1;0;Tt4_v1;v1;0;0;0;0
3854;14-2=12 Nicolas peses 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v1;v1;0;0;0;0
3855;Néant Néant;1;;;1;1;0;Tt1_v1;v1;0;0;0;0
3856;Néant Néant;1;;;1;1;0;Cp1_v1;v1;0;0;0;0
3857;4+9=13 Fido et Rex pèsent 13 k;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v1;v1;0;0;0;0
3858;12-5=7 7-3=4 7+4=11 Il on 11 billes ensemble;1;((T1-P1)-d)+(T1-P1);(T1-P1)+((T1-P1)-d);1;1;0;Ct1_v1;v1;0;0;0;0
3859;14-5=9 14-2=12 Il a pris 12 kilos;1;T1-P1 T1-d;T1-d;1;1;0;Tp2_v1;v1;0;0;0;0
3860;15-6=9 9-2=7 Ensemble il pèse 7 kilos;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Ct2_v1;v1;0;0;0;0
3861;16-3=13 Il en a gagné 13;1;T1-d;T1-d;1;1;0;Tp1_v1;v1;0;0;0;0
3862;12-5=7 12-3=9 9-7=2 2 Jacque a 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v1;v1;0;0;0;0
3863;14-2=12 Nicolas pèse 12 kilos maintenant;1;T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3864;15-2=13 13-9=4 Fido pèse 4 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3865;16-3=13 Simon a 13 billes après la récréation;1;T1-d;T1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3866;15-2=13 Il pesent 13 kilo en tout;1;T1-d;T1-d;1;1;0;Ct2_v1;v1;0;0;0;0
3867;5-3=2 Jacques a 2 bille en tout;1;P1-d;P1-d;1;1;0;Cp1_v1;v1;0;0;0;0
3868;7+3=10 Simon a 10 billes en tout;1;P1+d;P1+d;1;1;0;Tt1_v1;v1;0;0;0;0
3869;14-3=9+2=11 Nicolat payse 11 kilo entout;0;T1+(P1-d)+d;(T1-(P1-d))+d;1;1;0;Tp2_v1;v1;0;0;0;0
3870;15-6=9 15-2=13 13-9=4 Fido pèse 4 kilo;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3871;12-5=7 5-3=2 7+2=9 Paul et Jacques ont 9 billes s'ils assemble leur billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v1;v1;0;0;0;0
3872;16-3=13 13-7=6 Elle a gagné 6 billes pendant la récréation;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v1;v1;0;0;0;0
3873;14-2=12 Nicolas pèse 12k maintenant;1;T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3874;L. 16-7=9 S. 7-3=4 S. 9+4=13 Simon à 13 billes à la fin de la récréation;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v1;v1;0;0;0;0
3875;Médor=6 Rex=9 Fido=4 6+9=15 15-2=13 9+4=13 Fido pèse 4 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp2_v1;v1;0;1;0;0
3876;Théo=14 14-5=9 Nicolas : 14-2=12 Nicolas pese 12 kilos maintenant;1;T1-P1 T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3877;A=5 P=7 J=2 5+7=12 12-3=9 7+2=9 Jacques a 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp1_v1;v1;0;1;0;0
3878;16-3=13 13-7=6 Pendant la récréation, Simon a gagné 6 billes;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v1;v1;0;0;0;0
3879;15-6=9 6-2=4 9+4=13 Fido et Rex pèsent ensemble 13 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3880;14-2=12 Nicolas a pris 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v1;v1;0;0;0;0
3881;12-5=7 5-3=2 7+2=9 Ensemble, Jacques et Paul ont 9 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v1;v1;0;0;0;0
3882;14-5=9 9+2=11 Nicolas pèse maintenant 11 kilos;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tt2_v1;v1;0;0;0;0
3883;L) 16B-7B=9B S) 16B-3B=13B 9B+4B=13B Simon a gagné 4B;0;(T1-d)-(T1-P1);P1-d;1;1;4;Tp1_v1;v1;0;0;4;0
3884;P) 5+8=12 J) 12-3=9 Paul et Jacques ensemble on 9 billes;1;T1-P1 T1-d;T1-d;1;1;1;Ct1_v1;v1;0;1;0;0
3885;15-6=9 15-2=13 9+4=13 Fido pèse 4 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3886;14-5=9 14-2=12 12-9=3 Nicolas a pris 3 kilos cette année;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v1;v1;0;0;0;0
3887;16-7=9 (7+6 barré) 9+4=13 Simon a 13 billes après la récréation;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Tt1_v1;v1;0;0;1;0
3888;12-3=9 9-5=4 Jacques a 4 billes;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp1_v1;v1;0;0;0;0
3889;Médor=6kg Rex=9kg Fido=4kg 6-2=4 15-6=9 9+4=13 Fido et Rex font 13 kilos ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3890;12-5=7 7+2=9 Ils sont 9 billes en tout;0;(T1-P1)+(P1-d);(T1-P1)+((T1-P1)-P1);1;1;1;Ct1_v1;v1;0;0;1;0
3892;15-6=9 9-2=7 9+7=16 Ils pèsent 16 kilos;1;((T1-P1)-d)+(T1-P1);(T1-P1)+((T1-P1)-d);1;1;0;Ct2_v1;v1;0;0;0;0
3893;16-3=13 Simon a gagné 13 billes;1;T1-d;T1-d;1;1;0;Tp1_v1;v1;0;0;0;0
3894;12-5=7 12-3=9 9-7=2 Jacques a 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v1;v1;0;0;0;0
3895;14-5=9 9+2=11 Nicolas pèse 11 kilos;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tt2_v1;v1;0;0;0;0
3896;15-6=9 15-2=13 13-9=4 Fido pèse 4 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3897;16-7=9 9-3=6 7+6=13 Simon a 13 billes après la récréation;1;((T1-P1)-d)+P1;P1+((T1-P1)-d);1;1;0;Tt1_v1;v1;0;0;0;0
3898;Médor=6 kilos Médor et Rex=15 kilos Fido=-2 kilos que Médor 15-6=9 Rex=9 kilos 6-2=4 Fido=4 kilos 9+4=13 Fido et Rex pèsent 13 kilos ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v1;v1;0;0;0;0
3899;Antoine=5 billes Antoine+Paul=12 bille Paul+Jacques=3 billes de moins 12-5=7 12-7=5 Jacques a 5 billes;1;T1-(T1-P1);T1-(T1-P1);1;1;0;Cp1_v1;v1;0;0;0;0
3900;16-7=9 7-3=4 9+4=15 Simon a 15 billes après la récréation;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v1;v1;0;0;0;0
3901;14-5=9 14-2=12 12-9=3 Nicolas a pris 3 kilos cette année;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v1;v1;0;0;0;0
3902;15-6=9 9-2=7 Fido pèse 7 kilo;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp2_v1;v1;0;0;0;0
3903;5+12=17 17-3=14 Paul et Jacques ont 14 billes ensemble;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Ct1_v1;v1;0;0;0;0
3904;Néant Néant;1;;;1;1;0;Tp1_v1;v1;0;0;0;0
3905;14-5=9 14-2=12  Nicolas pèse maintenant 12 kilos;1;T1-P1 T1-d;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3906;16-2=14 il y a eu 14 enfant inscris au foot après janvier;1;T1-d;T1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3907;livre=9€ règle=5€ cahier=7€ 14-9=5€ règle 14€-2€=12€ 12€-5=7€ cahier Le cahier coute 7€;0;(T1-d)-(T1-P1);(T1-P1)+d;1;1;3;Cp4_v1;v1;0;0;3;0
3908;12€+3€=15€ Le kilo de viande coute maitenant 15€;1;T1+d;T1+d;1;1;0;Tt4_v1;v1;0;0;0;0
3909;15-6=9 9-2=7 il y a 7 CE2;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v1;v1;0;0;0;0
3910;16-2=14 2 enfant se sont inscrit au football en janvier;0;T1-d;T1-(T1-d);1;1;0;Tp3_v1;v1;0;0;0;0
3911;5+2=7 La règle et le cahier coute 7€;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct4_v1;v1;0;0;0;0
3912;12-3=9 Le kilo a augmenté de 9kg;1;T1-d;T1-d;1;1;0;Tp4_v1;v1;0;0;0;0
3913;15-2=13 Il y a 13 enfants;1;T1-d;T1-d;1;1;0;Ct3_v1;v1;0;0;0;0
3914;12-3=9 Le kilo de viande coute désormais 9€;1;T1-d;T1-d;1;1;0;Tt4_v1;v1;0;0;0;0
3915;16-2=14 Il y a 14 joueurs de football;1;T1-d;T1-d;1;1;0;Tp3_v1;v1;0;0;0;0
3916;6-2=4 IL y a 4 élèves en CE2 et CM1;1;P1-d;P1-d;1;1;0;Ct3_v1;v1;0;0;0;0
3917;14-9=5 14-2=12 12-5=7 Le cahier coute 7€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v1;v1;0;0;0;0
3918;16+7+2=25 il y a eu 25 enfant;1;T1+P1+d;(T1+P1)+d;1;1;0;Tt3_v1;v1;0;0;0;0
3919;14+9=23 23-2=21 Le cahier coûte 21 euros;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Cp4_v1;v1;0;0;0;0
3920;12+5+3=19 le ckilo de viande coûte 19 euros;1;T1+P1+d;(T1+P1)+d;1;1;0;Tt4_v1;v1;0;0;0;0
3921;15-2=13 il y a 13 élèves au CE2;1;T1-d;T1-d;1;1;0;Cp3_v1;v1;0;0;0;0
3922;16-7=9 9-2=7 7 enfants se sont iniscrits au football en janvier;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp3_v1;v1;0;0;0;0
3923;9-2=7 14-9=5 7+5=12 Le cahier et la règle ensemble coûte : 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3924;12-5=7 12-3=9 Le kilos de viande a augmenté de 2€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Tp4_v1;v1;0;0;1;0
3925;15-6=9 6-2=4 9+4=13 il y a 13 élèves dans le groupe réunissant la classe de CM1 et de CE2;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3926;kgP+5€=12€ 12-5=7€ 12-3=9€ le Kg de viande coûte 9€;1;T1-P1 T1-d;T1-d;1;1;0;Tt4_v1;v1;0;0;0;0
3927;C=7 enfant (janvier) =16 enfant (après janvier) = Néant;1;;;1;0;0;Tp3_v1;v1;0;0;0;0
3928;CM2=6 élèves CM2+CM1=15 élèves CM1+CE2=13 élèves CE2=6-2=4 CM1=15-6=9 9+4=13 Ont réuni les CE2 et les CM1 il y a 13 élèves;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3929;14-2=12€ 14-5=9€ 5-12=7€ Le cahier coûte 7€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v1;v1;0;0;0;0
3930;(12-5=7€ 12-9=   € 12-3=9€ 9- : barré) 12-5=7€ le kg de poisson avant  7€ le kilo de viande avant 12-3=9€ le kilo de viande 12€ le kilo de poisson 9-7=2 Le kilo de viande a augmenté de 2€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v1;v1;0;0;0;0
3931;7->16 7->14 Il y avait 14 enfants au football après janvier;0;;T1-d;0;1;0;Tt3_v1;v1;0;0;0;0
3932;CM2=6 élèves CM2+CM1=15 élèves CE2+CM1=13 élèves CM2=6 e CM1+CM2-CM2=15-6=9e CE2-CM1-CM1=13-9=4 Il y a 4 élèves de CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3933;Livre=9€ une règle=5€ cahier=7€ 5+7=12 La règle et le cahier réunis coûtent 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v1;v1;0;0;0;0
3934;15-6=9 6-2=4 9+4=13 Il y a 13 élèves en réunissant la classe de CE2 et CM1;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v1;v1;0;0;0;0
3935;12-3=9 12-5=7 9-7=2 Le kilo de viande a augmenté de 2€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v1;v1;0;0;0;0
3936;14-9=5 9-2=7 7+5=12 La règle et le cahier coûtent 12€ ensemble;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3937;16-7=9 16-2=14 14-9=5 En janvier, 5 enfants se sont inscrit au football;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp3_v1;v1;0;0;0;0
3938;15-6=9 9+4=13 Il y a 4 élèves de CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3939;12+5=17 12+2=10 Le kilo de viande coûte 10 euros;0;T1+(P1-d);T1-(P1-d);1;1;0;Tt4_v1;v1;0;0;0;0
3940;14-9=5 12-5=7 Le cahier coûte 7 euros;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v1;v1;0;0;1;0
3941;7-2=5 Il y a 5 enfants au football après janvier;1;P1-d;P1-d;1;1;0;Tt3_v1;v1;0;0;0;0
3942;livre:9€ livre+règle:14 cahier 2€ de - que le livre Cahier=9-2=7 regle:14-9=5 7+5=12 Ils coûtent 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v1;v1;0;0;0;0
3943;CM2 : 6 CM2+CM1 : 15 CE2+CM1 : 13 15-6=9 13-9=4 Il y a 4 élèves en CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v1;v1;0;0;0;0
3944;janvier : 7 chorale inscrit après : 16 enfant inscrit avant janvier : 7 foot janvier : 6 foot 7+6=13 Il y a 13 enfants;1;;;0;0;3;Tt3_v1;v1;1;0;2;0
3945;1kg de poisson : +5=12 1kg de viande=poisson-3 poisson 12-5=7 7-3=5 Il a diminué de 3€;0;(T1-P1)-d;;1;0;2;Tp4_v1;v1;0;0;2;0
3946;livre : 9€ livre+règle=14€ regle+cahier:2€ de - que un livre+regle 14-9=5 5-2=3 Le cahier coûte 3€;1;(T1-P1)-d;(T1-P1)-d;1;1;1;Cp4_v1;v1;0;0;1;0
3947;CM2:6 CM2+CM1=15 CE2+CM1 : 2 eleve de - que en CM2 15+6-2=19 Il y a 19 eleve dans la classe des CE2 et des CM1;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Ct3_v1;v1;0;0;0;0
3948;Néant Néant;1;;;1;1;0;Tp3_v1;v1;0;0;0;0
3949;(12-3=9 barré) 12-5=7 7-3=4 Le kilo de viande coute maintenant (9€ barré) 4€;0;T1-P1 P1-d;(T1-P1)-d;1;1;0;Tt4_v1;v1;0;0;0;0
3950;7-3=4 Simon a 4 billes après la récréation;1;P1-d;P1-d;1;1;0;Tt1_v1;v1;0;0;0;0
3951;15-6=9 15-2=13-9=4 Fido pèse 4 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v1;v1;0;0;0;0
3952;14-5=9-2=7 Nicolas pèse 7 kilos;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt2_v1;v1;0;0;0;0
3953;12-5=7-3=4 Jacques a 4 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v1;v1;0;0;0;0
3954;16-3=13 13-7=6 Simon a gagné 6 billes pendant la récréation;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v1;v1;0;0;0;0
